question,passage,seq_label
"['Di', 'provinsi', 'mana', 'rakyat', 'Ekuador', 'turun', 'ke', 'jalan', 'untuk', 'merebut', 'sebagian', 'rezeki', 'minyak', '?']","['Quito', ',', 'Jumat', '-', 'Rakyat', 'Ekuador', 'turun', 'ke', 'jalanan', 'untuk', 'merebut', 'bagian', 'dari', 'rezeki', 'minyak', '.', 'Mereka', 'juga', 'membuat', 'perusahaan', 'minyak', 'negara', '(', 'Petroecuador', ')', 'terpaksa', 'menghentikan', 'ekspor', 'mintak', 'mentah', '.', 'Hal', 'itu', 'terjadi', 'di', 'dua', 'provinsi', 'kaya', 'minyak', ',', 'Sucumbios', 'dan', 'Orellana', ',', 'yang', 'berpenduduk', '150.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Pada', 'tanggal', 'berapakah', 'VOC', 'dinyatakan', 'pailit', '?']","['Sejak', '31', 'Desember', '1799', 'VOC', 'dinyatakan', 'pailit', ',', 'utang', 'dan', 'asetnya', 'diserahkan', 'kepada', 'Pemerintah', 'Belanda', '.', 'Pemerintah', 'Hindia', 'Belanda', 'yang', 'menggantikan', 'VOC', 'relatif', 'lebih', 'bersih', 'meski', 'pegawai', 'yang', 'bekerja', 'adalah', 'pegawai', 'VOC', 'yang', 'korup', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'pemerintah', 'merencanakan', 'menaikkan', 'harga', 'bahan', 'bakar', 'minyak', '?']","['Mengenai', 'rencana', 'kenaikan', 'harga', 'bahan', 'bakar', 'minyak', 'awal', 'Oktober', '2005', ',', 'Wapres', 'yang', 'datang', 'tepat', 'pukul', '10.00', 'mengemukakan', ',', 'ada', 'tanggapan', 'positif', 'dan', 'ada', 'tanggapan-tanggapan', 'lain', '.', '""', 'Mengenai', 'rencana', 'kompensasi', 'dibarengi', 'rencana', 'peningkatan', 'produksi', ',', 'umumnya', 'dapat', 'dijalankan', 'dengan', 'baik', ',', '""', 'ujar', 'Kalla', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Wakil', 'Presiden', 'Indonesia', '?']","['Dalam', 'rapat', 'kabinet', 'jarak', 'jauh', 'ini', ',', 'di', 'Kantor', 'Presiden', ',', 'Jakarta', ',', 'hadir', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'Menteri', 'Koordinator', 'Perekonomian', 'Aburizal', 'Bakrie', ',', 'Gubernur', 'Bank', 'Indonesia', 'Burhanuddin', 'Abdullah', ',', 'Menteri', 'Sekretaris', 'Negara', 'Yusril', 'Ihza', 'Mahendra', ',', 'dan', 'Sekretaris', 'Jenderal', 'Departemen', 'Keuangan', 'JB', 'Kristiadi', 'mewakili', 'Menteri', 'Keuangan', 'Jusuf', 'Anwar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Wakil', 'Presiden', 'Indonesia', '?']","['Berbagai', 'kalangan', 'masyarakat', ',', 'seperti', 'pasar', ',', 'pakar', ',', 'media', 'massa', ',', 'dan', 'berbagai', 'kalangan', 'politik', 'menghendaki', 'perombakan', 'kabinet', '.', 'Presiden', 'Yudhoyono', 'dan', 'Wakil', 'Presiden', '(', 'Wapres', ')', 'Jusuf', 'Kalla', 'menjawab', 'nanti', 'saja', ',', 'Oktober', ',', 'saat', 'usia', 'Kabinet', 'Indonesia', 'Bersatu', 'satu', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tahun', 'berapakah', ',', 'Prof', 'Dr', 'Djoko', 'Tjahjono', 'mendapat', 'Habibie', 'Award', 'atas', 'prestasi', 'dan', 'konsistensinya']","['Djoko', 'terpilih', 'menerima', 'Habibie', 'Award', '2005', 'atas', 'prestasi', 'dan', 'konsistensinya', '.', 'Karyanya', 'mengenai', 'katak', 'yang', 'menjaga', 'telur', 'dan', 'kecebong', 'menjadi', 'karya', 'ilmiah', 'terbaik', 'tahun', '2000', 'dan', 'mendapat', 'Kennedy', 'Award', '2001', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lomba', 'Penelitian', 'Ilmiah', 'Remaja', 'tahun', 'berapakah', 'yang', 'dijuarai', 'oleh', 'Diah', 'Anisa', 'Dwirini', 'atas', 'penelitiannya', 'terhadap', 'cara', 'bunuh', 'diri', 'massal', 'pada', 'semut', 'hitam']","['Jakarta', ',', 'Kompas', '-', 'Diah', 'Anisa', 'Dwirini', '(', '15', ')', ',', 'siswa', 'SMP', 'Negeri', '7', 'Yogyakarta', ',', 'menjuarai', 'Lomba', 'Penelitian', 'Ilmiah', 'Remaja', '2005', 'yang', 'diadakan', 'Departemen', 'Pendidikan', 'Nasional', '.', 'Meski', 'minim', 'landasan', 'teori', ',', 'karya', 'penelitian', 'anak', 'kedua', 'dari', 'Agus', 'Wahyudi-Sutanti', 'Kusrini', 'itu', 'mampu', 'merebut', 'hati', 'dewan', 'juri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'UNESCO', 'mengumumkan', 'pengakuan', 'atas', 'keris', 'Indonesia', 'sebagai', 'salah', 'satu', 'warisan', 'budaya', 'dunia', 'yang', 'mesti', 'dilestarikan']","['Setelah', 'wayang', 'dua', 'tahun', 'silam', ',', 'kini', 'giliran', 'keris', 'Indonesia', 'diakui', 'sebagai', 'salah', 'satu', 'warisan', 'budaya', 'dunia', 'yang', 'mesti', 'dilestarikan', '.', 'Pengakuan', 'UNESCO', 'di', 'Paris', '25', 'November', 'lalu', 'itu', 'tentu', 'merupakan', 'percikan', 'berita', 'segar', 'di', 'tengah', 'serba', 'keterpurukan', 'Indonesia', 'akhir-akhir', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'situs', 'apakah', 'Celine', 'Dion', 'mengkritik', 'Presiden', 'AS', 'yang', 'lamban', 'tangani', 'korban', 'Katrina', '?']","['Banyak', 'orang', 'menanti', 'pertolongan', ',', 'tetapi', 'apa', 'yang', 'mereka', 'harapkan', 'itu', 'tak', 'kunjung', 'datang', '.', 'Saya', 'tahu', 'dia', '(', 'Bush', ')', 'punya', 'alasan', 'untuk', 'itu', ',', 'tetapi', 'maaf', ',', 'saya', 'tak', 'ingin', 'mendengar', 'alasan', 'apa', 'pun', ',', 'ujarnya', 'seperti', 'dikutip', 'situs', 'World', 'Entertainment', 'News', 'Network', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['Kepala', 'Dinas', 'apakah', 'Ismail', 'Hasyim', '?']","['Namun', ',', 'hingga', 'saat', 'ini', 'baru', 'sekitar', '749', 'MW', 'dari', '6.101', 'MW', 'atau', '12', 'persen', 'saja', 'yang', 'bisa', 'dimanfaatkan', 'untuk', 'tenaga', 'listrik', 'di', 'Indonesia', '.', 'Kepala', 'Dinas', 'Pertambangan', 'dan', 'Energi', 'Provinsi', 'Jabar', 'Ismail', 'Hasyim', ',', 'di', 'Bandung', ',', 'Selasa', '(', '23/8', ')', ',', 'mengatakan', ',', 'sebenarnya', 'ada', 'dua', 'tahapan', 'pengembangan', 'energi', 'panas', 'bumi', 'di', 'wilayah', 'ini', ',', 'yaitu', 'sebelum', 'berlakunya', 'Undang-Undang', 'Nomor', '27', 'Tahun', '2003', 'tentang', 'Panas', 'Bumi', ',', 'dan', 'sesudah', 'berlakunya', 'UU', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'bahan', 'bakar', 'produksi', 'Pertamina', 'yang', 'harganya', 'turun', 'dari', 'Rp', '5.700', 'menjadi', 'Rp', '5.200', 'mulai', '1', 'Januari', '2006']","['jakarta', ',', 'kompas', '-', 'Persaingan', 'di', 'antara', 'peritel', 'bensin', 'super', 'mulai', 'menghangat', '.', 'Mulai', '1', 'Januari', '2006', 'PT', 'Pertamina', 'kembali', 'menurunkan', 'dua', 'jenis', 'produk', 'bensin', 'super', ',', 'pertamax', 'dan', 'pertamax', 'plus', '.', 'Harga', 'pertamax', 'dari', 'Rp', '5.400', 'turun', 'menjadi', 'Rp', '5.000', ',', 'sedangkan', 'harga', 'pertamax', 'plus', 'dari', 'Rp', '5.700', 'menjadi', 'Rp', '5.200', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Badan', 'apakah', 'yang', 'memojokkan', 'Iran', 'untuk', 'mendapatkan', 'sanksi', 'nuklir', 'dari', 'PBB', '?']","['Teheran', ',', 'Minggu', '-', 'Badan', 'Tenaga', 'Atom', 'Internasional', '(', 'IAEA', ')', 'hari', 'Sabtu', '(', '24/9', ')', 'lalu', 'menyerahkan', 'isu', 'nuklir', 'Iran', 'kepada', 'Dewan', 'Keamanan', 'PBB', '.', 'Dengan', 'demikian', ',', 'semakin', 'dekat', 'pula', 'jalan', 'menuju', 'penjatuhan', 'sanksi', 'PBB', 'atas', 'Iran', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'perusahaan', 'manakah', ',', 'Kusnadi', 'Sugiharto', 'memegang', 'posisi', 'sebagai', 'General', 'Manager', 'Procurement']","['General', 'Manager', 'Procurement', 'PT', 'International', 'Suzuki', 'Indonesia', 'Kusnadi', 'Sugiharto', 'mengatakan', ',', 'dukungan', 'pemerintah', 'terhadap', 'industri', 'komponen', 'haruslah', 'diperkuat', '.', 'Jika', 'diperhatikan', ',', 'komponen', 'mesin', 'mobil', 'ternyata', 'masih', 'bergantung', 'pada', 'Thailand', 'dan', 'Malaysia', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Badan', 'apakah', 'yang', 'memberikan', 'penghargaan', 'Blue', 'Planet', 'Prize', 'pada', 'Prof', 'Sjamsul', 'Arifin', 'Achmad']","['Sjamsul', 'tahun', '1989', 'dan', '1994', 'terpilih', 'sebagai', 'nominator', 'kandidat', 'pemenang', 'Nobel', 'Kimia', 'atas', 'penunjukan', 'Royal', 'Swedish', 'Academy', 'of', 'Sciences', '.', 'Penghargaan', 'lainnya', 'adalah', 'Blue', 'Planet', 'Prize', 'dari', 'Asahi', 'Glass', 'Foundation', ',', 'dan', 'Japan', 'Prize', 'dari', 'Science', 'ang', 'Technology', 'Foundation', 'of', 'Japan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'kilometerkah', 'jarak', 'Desa', 'Pattan', 'dari', 'Srinagar', '?']","['Bom', 'pertama', 'dan', 'kedua', 'meledak', 'di', 'luar', 'Stadion', 'Bakhsi', ',', 'lokasi', 'digelarnya', 'acara', 'utama', 'perayaan', 'hari', 'kemerdekaan', 'di', 'Srinagar', ',', 'ibu', 'kota', 'musim', 'panas', 'Kashmir', 'India', '.', 'Sebuah', 'bom', 'lain', 'meledak', 'di', 'Desa', 'Pattan', ',', 'sekitar', '35', 'kilometer', 'sebelah', 'utara', 'Srinagar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['Apakah', 'perusahaan', 'budidaya', 'mutiara', 'yang', 'berlokasi', 'di', 'Palabusa']","['Sejak', 'tahun', '1980', '-', 'an', 'di', 'Kota', 'Bau-Bau', 'terdapat', 'dua', 'perusahaan', 'budidaya', 'mutiara', ',', 'yaitu', 'PT', 'Mutiara', 'Indopearl', 'Pulau', 'Makassar', 'dan', 'PT', 'Selat', 'Buton', '.', 'PT', 'Mutiara', 'Indopearl', 'berlokasi', 'di', 'Pulau', 'Makassar', 'dan', 'PT', 'Selat', 'Buton', 'di', 'Palabusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']"
"['Untuk', 'wilayah', 'manakah', ',', 'Revaldi', 'menjabat', 'sebagai', 'Kepala', 'PT', 'Askes']","['Kepala', 'PT', 'Askes', 'Wilayah', 'Bali', 'Nusa', 'Tenggara', 'Revaldi', 'mengatakan', ',', 'Askes', 'menerbitkan', 'kartu', 'berdasarkan', 'data', 'dari', 'pemerintah', 'daerah', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'badai', 'yang', 'akan', 'menyerang', 'Florida', 'setelah', 'badai', 'Katrina', '?']","['Washington', ',', 'Rabu', '-', 'Kekuatan', 'topan', 'Wilma', 'meningkat', 'menjadi', 'badai', 'kategori', '5', 'yang', 'mematikan', 'saat', 'bertiup', 'mendekat', 'pesisir', 'barat', 'Kuba', 'dan', 'Tanjung', 'Yucatan', ',', 'Rabu', '(', '19/10', ')', 'dini', 'hari', '.', 'Florida', 'yang', 'belum', 'lama', 'ini', 'dilanda', 'topan', 'Katrina', ',', 'warganya', 'kini', 'bersiap', 'lagi', 'menghadapi', 'kemungkinan', 'bencana', 'topan', 'Wilma', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'waktu', 'yang', 'diperlukan', 'Mars', 'untuk', 'satu', 'kali', 'mengelilingi', 'matahari', '?']","['Mars', 'sebagai', 'planet', 'keempat', 'mempunyai', 'diameter', 'sekitar', 'setengah', 'kali', 'dari', 'Bumi', '.', 'Atmosfernya', 'lebih', 'tipis', 'dari', 'Bumi', 'dan', 'didominasi', 'oleh', 'karbon', 'dioksida', '.', 'Temperatur', 'rata-rata', 'permukaan', 'Mars', '-', '45', 'derajat', 'Celsius', 'dengan', 'variasi', 'yang', 'dapat', 'mencapai', '-100-0', 'derajat', 'Celsius', '.', 'Mars', 'memerlukan', 'waktu', '686.98', 'hari', '(', '1.88', 'tahun', 'kita', ')', 'untuk', 'satu', 'kali', 'orbit', 'mengelilingi', 'Matahari', 'sehingga', 'Mars', 'akan', 'mencapai', 'oposisi', '(', 'rata-rata', ')', 'setiap', '779.74', 'hari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lembaga', 'apakah', 'yang', 'tetap', 'bertekad', 'mengembangkan', 'ilmu', 'pengetahuan', 'garis', 'depan', '(', 'frontier', ')', 'di', 'Indonesia', 'walaupun', 'pemerintah', 'menyatakan', 'tidak', 'memiliki', 'dana', 'untuk', 'riset', 'iptek', '?']","['Jakarta', ',', 'Kompas', '-', 'Meskipun', 'pemerintah', 'saat', 'ini', 'menyatakan', 'tidak', 'memiliki', 'dana', 'memadai', 'untuk', 'riset', 'iptek', ',', 'LIPI', 'ke', 'depan', 'tetap', 'bertekad', 'mengembangkan', 'ilmu', 'pengetahuan', 'garis', 'depan', '(', 'frontier', ')', ',', 'yaitu', 'nano', 'teknologi', ',', 'fuel', 'cell', ',', 'dan', 'bioteknologi', 'yang', 'berbasis', 'pada', 'biologi', 'molekuler', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'menyutradarai', 'film', 'Doea', 'Tanda', 'Mata', 'di', 'tahun', '1984']","['Acara-acara', 'tersebut', ',', 'menurut', 'Slamet', ',', 'lebih', 'merupakan', 'sebuah', 'retrospeksi', 'atau', 'tapak', 'tilas', 'jejak', 'langkah', 'Teguh', 'Karya', 'yang', 'meninggalkan', 'jejak', 'prestasi', 'besar', 'di', 'dunia', 'perfilman', 'Indonesia', '.', 'Dari', 'sebelas', 'film', 'yang', 'disutradarainya', ',', 'enam', 'di', 'antaranya', 'meraih', 'anugerah', 'Piala', 'Citra', 'untuk', 'Penyutradaraan', 'Terbaik', 'Festival', 'Film', 'Indonesia', '(', 'FFI', ')', ',', 'yakni', 'untuk', 'film', 'Ranjang', 'Pengantin', '(', '1974', ')', ',', 'Kawin', 'Lari', '(', '1975', ')', ',', 'November', '1828', '(', '1979', ')', ',', 'Doea', 'Tanda', 'Mata', '(', '1984', ')', ',', 'Ibunda', '(', '1986', ')', ',', 'dan', 'Pacar', 'Ketinggalan', 'Kereta', '(', '1989', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mengetuai', 'himpunan', 'apakah', 'Atas', 'Munandar', '?']","['Cilacap', ',', 'Kompas', '-', 'Ketua', 'Himpunan', 'Nelayan', 'Seluruh', 'Indonesia', 'Cilacap', ',', 'Jawa', 'Tengah', ',', 'Atas', 'Munandar', 'kini', 'ditahan', 'Kepolisian', 'Daerah', 'Jateng', 'terkait', 'dengan', 'kasus', 'penyelundupan', 'solar', 'melalui', 'kapal', 'tanker', 'Yo', 'To', 'yang', 'melibatkan', '528', 'ton', 'solar', '.', 'Atas', 'Munandar', 'kini', 'masih', 'dititipkan', 'di', 'Polres', 'Cilacap', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'Presiden', 'menyampaikan', 'ceramah', 'umumnya', 'pada', 'tanggal', '13', 'September', '2005', 'siang', '?']","['Pada', 'hari', 'berikutnya', 'Presiden', 'akan', 'menghadiri', 'KTT', 'ke', '-', '2', 'ASEAN-PBB', 'dan', 'akan', 'memberikan', 'sambutan', 'singkat', '.', 'Siang', 'harinya', 'Presiden', 'akan', 'menyampaikan', 'ceramah', 'umum', 'di', 'Columbia', 'University', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Apakah', 'nama', 'kelompok', 'musik', 'yang', 'diikuti', 'John', 'McLaughlin']","['Sepulang', 'dari', 'Australia', 'saya', 'coba-coba', 'mencari', 'teknik', 'baru', 'main', 'gitar', '.', 'Obsesi', 'saya', 'memadukan', 'musik', 'etnis', 'Bali', 'dengan', 'jazz', ',', 'kata', 'pengagum', 'musisi', 'jazz', 'asal', 'Inggris', ',', 'John', 'McLaughlin', '.', 'McLauhglin', ',', 'kata', 'Balawan', ',', 'bersama', 'kelompoknya', ',', 'Maha', 'Visnu', ',', 'melakukan', 'sinergi', 'musik', 'tradisi', 'India', 'dengan', 'jazz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimana', 'lokasi', 'fasilitas', 'perminyakan', 'AS', 'yang', 'sebagian', 'besar', 'hancur', 'akibat', 'Topan', 'Katrina', '?']","['Penjabat', 'Sekjen', 'OPEC', 'Adnan', 'Shihab-Eldin', 'mengatakan', ',', 'ada', 'kesenjangan', 'dalam', 'meningkatkan', 'kapasitas', 'pabrik', 'penyulingan', 'minyak', '.', 'Lalu', 'kabar', 'terakhir', ',', 'muncul', 'Topan', 'Katrina', 'yang', 'merusak', '58', 'persen', 'fasilitas', 'perminyakan', 'AS', 'di', 'Teluk', 'Meksiko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Berapa', 'berat', 'impaktor', 'yang', 'ditembakkan', 'pada', 'misi', 'Deep', 'Impact', '?']","['Misi', 'Deep', 'Impact', 'Badan', 'Antariksa', 'Amerika', 'Serikat', '(', 'NASA', ')', ',', '4', 'Juli', '2005', ',', 'adalah', 'menembakkan', 'impaktor', 'berbobot', '362', 'kilogram', 'ke', 'komet', '9P', '/', 'Tempel', '1', '.', 'Misi', 'untuk', 'meneliti', 'bagian', 'dalam', 'komet', 'itu', 'terbilang', 'sukses', '.', 'Citra', 'yang', 'dikirim', 'ke', 'Bumi', 'menunjukkan', 'secara', 'detail', 'pemandangan', 'spektakuler', 'dari', 'inti', 'komet', 'saat', 'tumbukan', 'dan', 'setelah', 'tumbukan', ',', 'serta', 'efeknya', 'pada', 'komet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'perusahaan', 'apakah', ',', 'Achmad', 'Faisal', 'menjabat', 'sebagai', 'kepala', 'divisi', 'BBM']","['Pesaing', 'Semakin', 'Banyak', ',', 'Pertamina', 'Berusaha', 'Kompetitif']","['O', 'O', 'O', 'O', 'B', 'O', 'O']"
