question,passage,seq_label
"['Dimanakah', 'Megalitikum', 'Kuantum', 'kedua', 'tanggal', '3', 'September', '2005', ',', 'diadakan', '?']","['Bertempat', 'di', 'ruang', 'pertunjukan', 'terbuka', 'Garuda', 'Wisnu', 'Kencana', '(', 'GWK', ')', 'di', 'Kabupaten', 'Badung', ',', 'Bali', ',', 'dengan', 'Departemen', 'Kebudayaan', 'dan', 'Pariwisata', 'sebagai', 'tuan', 'rumah', 'penyelenggara', ',', 'konser', 'kemarin', 'menemukan', 'aktualitas', 'Megalitikum', 'Kuantum', 'sebagai', 'kompas', 'musik', 'Indonesia', ',', 'seperti', 'yang', 'dimaksudkan', 'penggagas', 'sekaligus', 'sutradara', 'musiknya', ',', 'Rizaldi', 'Siagian', '.', 'Ada', 'kontekstualisasi', 'di', 'sana', '.', 'Bali', 'sebagai', 'tuan', 'rumah', 'diwakili', 'oleh', 'kakawin', 'pada', 'nomor', 'pembuka', 'dan', 'tari', 'kecak', 'pada', 'nomor', 'penutup', ',', 'selain', 'koreografi', 'bersuasana', 'Bali', 'di', 'nomor-nomor', 'lain', '.', 'Ketiga', 'hal', 'ini', 'tidak', 'ditemukan', 'dalam', 'konser', 'big', 'bang-nya', 'di', 'Jakarta', 'tempo', 'hari', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['siapakah', 'nama', 'tentara', 'yang', 'juga', 'wartawan', 'Belanda', 'yang', 'dalam', 'bukunya', ',', 'Acheh', ',', 'menyebutkan', 'Gayo', 'sebagai', 'Central', 'District', 'of', 'Acheh']","['Zeingraf', ',', 'tentara', 'dan', 'wartawan', 'Belanda', ',', 'dalam', 'bukunya', ',', 'Acheh', ',', 'menyebutkan', 'Gayo', 'sebagai', 'Central', 'District', 'of', 'Acheh', '.', 'Artinya', ',', 'dia', 'telah', 'menggolongkan', 'Gayo', 'sebagai', 'bagian', 'dari', 'wilayah', 'Aceh', ',', 'tepatnya', 'Aceh', 'Tengah', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'lembaga', 'yang', 'diketuai', 'Rolf', 'Soiron', 'yang', 'bergerak', 'dalam', 'bidang', 'sustainable', 'development', '?']","['Pada', 'tahun', '2003', 'didirikanlah', 'Holcim', 'Foundation', 'untuk', 'sustainable', 'construction', ',', 'yang', 'merupakan', 'bagian', 'dari', 'isu', 'global', 'pembangunan', 'berkelanjutan', '(', 'sustainable', 'development', ')', '.', 'Holcim', 'Foundation', 'yang', 'diketuai', 'Rolf', 'Soiron', 'itulah', 'yang', 'memberikan', 'penghargaan', 'kepada', 'para', 'inovator', 'dalam', 'suatu', 'proyek', '.', 'Inovasi', 'dalam', 'proyek', 'tersebut', 'haruslah', 'memenuhi', 'sejumlah', 'kriteria', ',', 'antara', 'lain', 'terpenuhinya', 'konsep', 'lingkungan', ',', 'sosial-ekonomi', ',', 'dan', 'isu', 'kultural', ',', 'serta', 'mesti', 'dapat', 'diaplikasikan', 'di', 'mana', 'pun', 'di', 'atas', 'bumi', 'ini', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Piala', 'apakah', 'yang', 'sering', 'diraih', 'kota', 'Padang', 'atas', 'kebersihannya']","['Kesan', 'yang', 'Anda', 'peroleh', 'dari', 'kota', 'peraih', 'Piala', 'Adipura', '(', 'berkali-kali', ')', 'ini', ',', 'dan', 'kini', 'tengah', 'bertarung', 'di', 'tingkat', 'ASEAN', 'untuk', 'mendapatkan', 'predikat', 'kota', 'hijau', ',', 'bersih', ',', 'dan', 'sehat', ',', 'adalah', 'betapa', 'indah', 'memesona', ',', 'bersih', ',', 'dan', 'hijau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'dosen', 'Unsyiah', 'yang', 'ditargetkan', 'akan', 'mendapat', 'beasiswa', 'dari', 'Amerika', '?']","['Untuk', 'mendapatkan', 'master', 'dan', 'dokter', 'sebagai', 'pengajar', ',', 'Unsyiah', 'mengharapkan', 'ada', '200', 'dosen', 'yang', 'mendapat', 'beasiswa', 'pada', 'tahun', 'ajaran', '2005/2006', '.', 'Dari', 'target', 'itu', ',', '40', 'dosen', 'akan', 'mendapat', 'beasiswa', 'dari', 'Inggris', ',', 'dan', '75', 'dosen', 'mendapat', 'beasiswa', 'dari', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kawasan', 'manakah', 'yang', 'berdasar', 'data', 'DPKLTS', ',', 'telah', 'menjadi', 'pemukiman', 'sebanyak', '70', 'persen', 'dari', 'keseluruhan', 'area']","['Kehancuran', 'tampak', 'jelas', 'di', 'Kawasan', 'Lindung', 'Bandung', 'Utara', '.', 'Berdasarkan', 'data', 'Dewan', 'Pemerhati', 'Kehutanan', 'dan', 'Lingkungan', 'Tatar', 'Sunda', '(', 'DPKLTS', ')', ',', 'dari', 'luas', '38.548', 'hektar', ',', 'hampir', '70', 'persen', 'dari', 'kawasan', 'Bandung', 'Utara', 'telah', 'menjadi', 'permukiman', '.', 'Akibatnya', ',', 'ikon', 'Kota', 'Bandung', 'yang', 'sejuk', 'sudah', 'tinggal', 'kenangan', '.', 'Dulu', 'temperatur', 'maksimumnya', '27', 'derajat', 'Celsius', ',', 'sekarang', 'menjadi', '34', 'derajat', 'Celsius', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tercatat', 'pada', 'tahun', 'berapakah', ',', 'Danau', 'Beratan', 'memiliki', 'elevasi', '1.231', 'meter', 'di', 'atas', 'permukaan', 'laut']","['Ketiga', 'danau', 'terletak', 'di', 'perbatasan', 'wilayah', 'Kabupaten', 'Tabanan', 'dan', 'Buleleng', '.', 'Pada', 'tahun', '1992', 'Danau', 'Beratan', 'memiliki', 'elevasi', '1.231', 'meter', 'di', 'atas', 'permukaan', 'laut', '(', 'dpl', ')', ',', 'Danau', 'Buyan', '(', '1.214', 'm', ')', ',', 'dan', 'Tamblingan', '(', '1.214', 'm', ')', '.', 'Tahun', '2005', 'ini', 'danau-danau', 'itu', 'juga', 'mendangkal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'distributor', 'rekaman', 'CD', 'acara', 'festival', 'Raum', '&', 'Schatten', 'di', 'Berlin', ',', 'untuk', 'Indonesia', '?']","['Distributornya', 'di', 'Indonesia', 'mungkin', 'QB', 'World', 'Bookstore', '.', 'Tinggal', 'masalah', 'dana', 'untuk', '400', 'CD', 'pertama', 'yang', 'pasti', 'lebih', 'murah', 'dari', 'biaya', 'untuk', 'menyelenggarakan', 'Kongres', 'Kesenian', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'komandan', 'Pangkalan', 'Laut', 'Pontianak']","['Dua', 'kapal', 'tersebut', 'mencuri', 'ikan', 'di', 'wilayah', 'Indonesia', ',', 'kata', 'Komandan', 'Pangkalan', 'Laut', 'Pontianak', 'Kolonel', 'Laut', 'Gusmaidi', ',', 'Senin', '(', '19/12', ')', 'di', 'Pontianak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'latin', 'dari', 'kayu', 'Ramin', '?']","['Semula', 'kayu', 'hasil', 'tebangan', 'ilegal', 'di', 'Sebangau', 'akan', 'dipublikasikan', 'setelah', 'selesainya', 'operasi', 'gabungan', 'Rabu', 'ini', '.', 'Jenis', 'kayu', 'tebangan', 'tadi', 'antara', 'lain', 'meliputi', 'ramin', '(', 'Gonystilus', 'bancanus', ')', ',', 'belangeran', ',', 'dan', 'meranti', '(', 'Shorea', 'sp', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'panjang', 'jalan', 'yang', 'menghubungkan', 'antara', 'Bangko', ',', 'Muara', 'Madras', ',', 'dan', 'Rantau', 'Suli', '?']","['Jalan', 'yang', 'menghubungkan', 'antara', 'Bangko', ',', 'Muara', 'Madras', ',', 'dan', 'Rantau', 'Suli', 'sejauh', '180', 'kilometer', 'yang', 'hancur', 'atau', 'rusak', 'berat', 'antara', 'lain', 'disebabkan', 'banyak', 'dilewati', 'truk', 'pengangkut', 'kayu', 'hasil', 'penebangan', 'liar', '(', 'illegal', 'logging', ')', '.', 'Belasan', 'truk', 'setiap', 'hari', 'mondar-mandir', 'di', 'ruas', 'jalan', 'itu', 'mengangkut', 'kayu', 'hasil', 'penebangan', 'liar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aktivis', 'partai', 'apa', 'Oskar', 'Lafontaine', '?']","['Oskar', 'Lafontaine', ',', 'aktivis', 'Partai', 'Kiri-Partai', 'Sosialisme', 'Demokratik', '(', 'Partai', 'Kiri-PDS', ')', ',', 'menyebutkan', 'betapa', 'partai-partai', 'besar', 'Jerman', 'telah', 'membawa', 'negeri', 'pada', 'kondisi', 'yang', 'meninggalkan', 'kepentingan', 'rakyat', 'kecil', '.', 'Perubahan', 'radikal', 'hanya', 'bisa', 'dilakukan', 'partai', 'independen', 'seperti', 'Partai', 'Kiri', ',', 'yang', 'tetap', 'setia', 'pada', '""', 'nilai-nilai', 'kekirian', '""', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'kepanjangan', 'dari', 'LIPI', '?']","['Menurut', 'Kepala', 'Lembaga', 'Ilmu', 'Pengetahuan', 'Indonesia', '(', 'LIPI', ')', 'Prof', 'Dr', 'Umar', 'Anggoro', 'Jenie', 'kepada', 'para', 'wartawan', ',', 'Jumat', '(', '19/8', ')', 'di', 'Jakarta', ',', 'pemberian', 'penghargaan', 'itu', 'merupakan', 'bagian', 'dari', 'acara', 'perayaan', 'ulang', 'tahun', 'ke', '-', '38', 'LIPI', '.', 'Prof', 'Dr', 'Sarwono', 'Prawirohardjo', '(', 'alm', ')', 'adalah', 'Kepala', 'LIPI', 'yang', 'pertama', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'lokasi', 'pabrik', 'kulit', 'Gruppo', 'Mastrotto', '?']","['jakarta', ',', 'Kompas', '-', 'Perusahaan', 'asal', 'Italia', ',', 'Gruppo', 'Mastrotto', ',', 'menginvestasi', '15', 'juta', 'dollar', 'AS', 'di', 'industri', 'pengolahan', 'kulit', '.', 'Gruppo', 'Mastrotto', 'adalah', 'salah', 'satu', 'pengusaha', 'kulit', 'terbesar', 'di', 'Italia', 'yang', 'memiliki', 'pabrik', 'di', 'Hongkong', ',', 'China', ',', 'Malaysia', ',', 'Eropa', ',', 'dan', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
"['Apakah', 'nama', 'kesebelasan', 'sepak', 'bola', 'yang', 'mewakili', 'Jakarta', '?']","['Menang', 'atas', 'Persija', 'Jakarta', 'dengan', 'skor', '3-2', 'dalam', 'perpanjangan', 'waktu', 'dengan', 'sistem', 'silver', 'goal', ',', 'Persipura', 'menjadi', 'kampiun', 'kompetisi', 'Liga', 'Djarum', 'Indonesia', '2005', '.', 'Atas', 'gelar', 'ini', 'Persipura', 'menerima', 'hadiah', 'Rp', '1', 'miliar', 'dan', 'Piala', 'Bergilir', 'Presiden', '.', 'Pemain', 'mereka', ',', 'Christian', 'Warobay', ',', 'juga', 'menerima', 'penghargaan', 'sebagai', 'pemain', 'terbaik', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'pimpinan', 'Irak', 'yang', 'digulingkan', 'oleh', 'Amerika', 'Serikat', '?']","['Kemarin', ',', 'Rabu', 'tanggal', '19', 'Oktober', '2005', ',', 'Saddam', 'Hussein', ',', 'mantan', 'orang', 'kuat', 'di', 'Irak', ',', 'diadili', '.', 'Empat', 'hari', 'sebelumnya', ',', '15', 'Oktober', '2005', ',', 'Irak', 'menggelar', 'referendum', 'terhadap', 'rancangan', 'konstitusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimana', 'Topan', 'Katrina', 'melanda', 'Amerika', 'Serikat', 'dan', 'menimbulkan', 'banyak', 'korban', 'tahun', '2005', 'ini', '?']","['Seakan', 'ingin', 'menumpahkan', 'segala', 'kemarahannya', ',', 'Mugabe', 'juga', 'menyebut', 'AS', 'sebagai', 'negara', 'yang', 'rasis', 'dan', 'diskriminatif', 'terhadap', 'warga', 'kulit', 'hitam', 'di', 'negara', 'itu', '.', 'Dia', 'menunjuk', 'bukti', 'banyaknya', 'warga', 'kulit', 'hitam', 'korban', 'topan', 'Katrina', 'di', 'New', 'Orleans', 'yang', 'ditelantarkan', 'selama', 'berhari-hari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'seharusnya', 'membuat', 'kontrak', 'standar', 'kinerja', 'dengan', 'para', 'operator', 'jalan', 'tol', 'yang', 'dikemukakan', 'secara', 'transparan', 'kepada', 'publik', '?']","['Ketua', 'Umum', 'Masyarakat', 'Transportasi', 'Indonesia', 'Bambang', 'Susantono', 'mengatakan', ',', 'kenaikan', 'tarif', 'tol', 'harus', 'direspons', 'operator', 'dengan', 'peningkatan', 'pelayanan', '.', 'Badan', 'Pengatur', 'Jalan', 'Tol', '(', 'BPJT', ')', 'juga', 'seharusnya', 'membuat', 'kontrak', 'standar', 'kinerja', 'dengan', 'para', 'operator', 'jalan', 'tol', 'yang', 'dikemukakan', 'secara', 'transparan', 'kepada', 'publik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'terjadinya', 'kerusuhan', 'besar', 'yang', 'didorong', 'oleh', 'krisis', 'ekonomi', 'Indonesia', '1997', 'lalu', '?']","['Pada', 'bulan', 'itu', ',', 'terutama', 'setelah', 'kerusuhan', '12', 'Mei', ',', 'anjloknya', 'nilai', 'rupiah', 'tidak', 'tertahankan', 'dan', 'tembus', 'lagi', 'ke', 'angka', 'psikologis', 'baru', ',', 'Rp', '15.000', '.', 'Setelah', 'Presiden', 'Soeharto', 'mengundurkan', 'diri', 'pada', '21', 'Mei', 'barulah', 'rupiah', 'menguat', 'kembali', 'ke', 'angka', 'sedikit', 'di', 'atas', 'Rp', '10.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'provinsi', 'manakah', ',', 'Kabupaten', 'Kolaka', 'terletak']","['Kendari', ',', 'Kompas', '-', 'Kawasan', 'hutan', 'di', 'Kabupaten', 'Kolaka', ',', 'Sulawesi', 'Tenggara', ',', 'yang', 'diklaim', 'sebagai', '""', 'hutan', 'rakyat', '""', 'dan', 'telah', 'diolah', 'untuk', 'ditanami', 'kelapa', 'sawit', 'diakui', 'pihak', 'investor', 'sebagai', 'kawasan', 'hutan', 'produksi', '.', 'Kawasan', 'hutan', 'tersebut', 'kini', 'diusulkan', 'agar', 'diubah', 'statusnya', 'menjadi', 'kawasan', 'budidaya', 'perkebunan', 'yang', 'disebut', 'areal', 'peruntukan', 'lain', '(', 'APL', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nomor', 'apakah', 'yang', 'dimenangkan', 'Nova', 'Widianto', 'dan', 'Lilyana', 'Natsir', 'pada', 'Kejuaraan', 'Dunia', 'Anaheim', '2005']","['Dari', 'kejuaraan', 'dunia', 'itu', ',', 'Indonesia', 'membawa', 'pulang', 'dua', 'gelar', 'juara', ',', 'yaitu', 'oleh', 'Taufik', 'Hidayat', 'di', 'tunggal', 'putra', 'dan', 'Nova', 'Widianto', '/', 'Lilyana', 'Natsir', 'di', 'ganda', 'campuran', '.', 'Taufik', 'dengan', 'lantang', 'menanyakan', 'pada', 'Presiden', 'tentang', 'masa', 'depan', 'atlet', 'saat', 'sudah', 'tak', 'berprestasi', 'dan', 'lanjut', 'usia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Menteri', 'Luar', 'Negeri', 'Amerika', 'Serikat', '?']","['Ban', 'berada', 'di', 'Washington', 'untuk', 'bertemu', 'dengan', 'Menteri', 'Luar', 'Negeri', 'AS', 'Condoleezza', 'Rice', 'dan', 'ketua', 'delegasi', 'AS', 'dalam', 'perundingan', 'enam', 'negara', ',', 'Christopher', 'Hill', ',', 'pekan', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'pertempuran', 'hebat', 'yang', 'dilakukan', 'pejuang', 'asal', 'Aceh', 'dalam', 'menggempur', 'Belanda', 'hingga', 'ke', 'Sumatera', 'Utara', '?']","['Pejuang', 'Gayo', 'berjuang', 'bersama', 'ulama', 'Aceh', 'melawan', 'penjajah', 'Belanda', '.', 'Salah', 'satu', 'pertempuran', 'hebat', 'yang', 'mereka', 'lakukan', 'adalah', 'saat', 'pejuang', 'asal', 'Aceh', 'menggempur', 'Belanda', 'hingga', 'ke', 'Sumatera', 'Utara', 'atau', 'dikenal', 'sebagai', 'Pertempuran', 'Medan', 'Area', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Berapakah', 'target', 'rasio', 'biaya', 'operasional', 'terhadap', 'pendapatan', 'operasional', '(', 'BOPO', ')', 'pada', 'periode', 'Juni', '2005', 'Bank', 'Muamalat', '?']","['Direktur', 'Bank', 'Muamalat', 'U', 'Saefuddin', 'Noer', 'menyebutkan', ',', 'pada', 'periode', 'Juni', '2005', 'Bank', 'Muamalat', 'menargetkan', 'rasio', 'biaya', 'operasional', 'terhadap', 'pendapatan', 'operasional', '(', 'BOPO', ')', 'sebesar', '83', 'persen', 'atau', 'di', 'bawah', 'ketentuan', 'Bank', 'Indonesia', 'senilai', '93', 'persen', '.', 'Penilaian', 'sebagai', 'bank', 'syariah', 'terefisien', 'itu', 'sendiri', 'terjadi', 'karena', 'realisasi', 'BOPO', 'Bank', 'Muamalat', 'sebesar', '78', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'bandara', 'mana', 'di', 'Mataram', 'yang', 'direncanakan', 'untuk', 'direlokasi', '?']","['Ia', 'menyebutkan', 'sejumlah', 'bandara', 'yang', 'sudah', 'direncanakan', 'untuk', 'relokasi', ',', 'di', 'antaranya', 'Bandara', 'Polonia', '(', 'Medan', ')', ',', 'Bandara', 'Selaparang', '(', 'Mataram', ')', ',', 'dan', 'Bandara', 'Supadio', '(', 'Pontianak', ')', '.', 'Selain', 'relokasi', ',', 'pemerintah', 'juga', 'sudah', 'merencanakan', 'pengembangan', 'bandara', ',', 'mulai', 'dari', 'kapasitas', 'terminal', 'penumpang', 'hingga', 'perpanjangan', 'landasan', 'pacu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'penerima', 'Nobel', 'Fisika', '2005', 'dari', 'Jerman', '?']","['Sehari', 'sebelumnya', ',', 'panitia', 'Nobel', 'mengumumkan', 'pemenang', 'penghargaan', 'fisika', 'dan', 'kedokteran', '.', 'Penerima', 'Nobel', 'Fisika', 'adalah', 'Roy', 'Glauber', '(8', '0', ')', 'dan', 'John', 'Hall', '(', '71', ')', 'dari', 'AS', 'dan', 'Theodor', 'Haensch', '(', '63', ')', 'dari', 'Jerman', ',', 'yang', 'mempelajari', 'cahaya', 'dan', 'mempertajam', 'laser', 'untuk', 'mengukur', 'frekuensi', 'dengan', 'tingkat', 'presisi', 'amat', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
